A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.051
0.793,0.0926,0.0714,0.0439,
0.726,0.0855,0.14,0.0878,
0.677,0.0785,0.206,0.132,
0.615,0.0714,0.27,0.176,
0.554,0.0648,0.339,0.22,
0.494,0.0589,0.402,0.263,
0.439,0.0517,0.465,0.307,
0.386,0.046,0.523,0.351,
0.334,0.0396,0.586,0.395,
0.285,0.0335,0.647,0.439,
0.241,0.0281,0.697,0.483,
0.199,0.0233,0.741,0.527,
0.157,0.0186,0.79,0.571,
0.123,0.0147,0.825,0.615,
0.0947,0.0112,0.847,0.659,
0.0713,0.00849,0.886,0.703,
0.0531,0.0064,0.919,0.746,
0.0402,0.00479,0.932,0.79,
0.0313,0.00368,0.949,0.834,
0.0253,0.00303,0.964,0.878,
0.0215,0.00257,0.954,0.922,
0.0191,0.00222,0.969,0.966,
