A,P,time,cat
1.005,0.0,0.0,0.023
0.875,0.114,1196.0,
0.8,0.206,2393.0,
0.725,0.281,3589.0,
0.646,0.353,4786.0,
0.581,0.416,5982.0,
0.523,0.478,7178.0,
0.471,0.53,8375.0,
0.429,0.572,9571.0,
0.38,0.612,10768.0,
0.344,0.648,11964.0,
0.316,0.687,13161.0,
0.281,0.715,14357.0,
0.254,0.741,15553.0,
0.229,0.77,16750.0,
0.208,0.793,17946.0,
0.189,0.813,19143.0,
0.171,0.832,20339.0,
0.156,0.857,21535.0,
0.14,0.86,22732.0,
0.128,0.867,23928.0,
0.116,0.883,25125.0,
0.105,0.899,26321.0,
0.0969,0.903,27517.0,
0.0877,0.919,28714.0,
0.0796,0.921,29910.0,
0.0724,0.923,31107.0,
0.0668,0.94,32303.0,
0.0615,0.938,33500.0,
0.0563,0.951,34696.0,
0.0519,0.942,35892.0,
0.0479,0.952,37089.0,
0.0439,0.964,38285.0,
0.0408,0.968,39482.0,
0.0378,0.962,40678.0,
