A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.01625
0.0542,0.103,0.836,0.844,
0.0491,0.197,0.75,1.688,
0.0438,0.28,0.685,2.531,
0.0386,0.359,0.603,3.375,
0.0348,0.425,0.537,4.219,
0.0312,0.485,0.488,5.063,
0.0277,0.54,0.443,5.907,
0.0253,0.582,0.392,6.751,
0.0223,0.628,0.349,7.594,
0.02,0.662,0.312,8.438,
0.0182,0.697,0.279,9.282,
0.0161,0.725,0.253,10.13,
0.0146,0.759,0.226,10.97,
0.0131,0.784,0.204,11.81,
0.0119,0.797,0.182,12.66,
0.0107,0.825,0.166,13.5,
0.00949,0.834,0.15,14.35,
0.00845,0.86,0.132,15.19,
0.00762,0.865,0.121,16.03,
0.00691,0.884,0.108,16.88,
0.00616,0.903,0.0956,17.72,
0.00554,0.899,0.0867,18.56,
0.00497,0.909,0.0792,19.41,
0.00452,0.928,0.0704,20.25,
0.00409,0.933,0.0639,21.1,
0.00364,0.929,0.0572,21.94,
0.00334,0.954,0.0517,22.78,
0.00301,0.958,0.0466,23.63,
0.00274,0.957,0.0425,24.47,
0.00248,0.955,0.0382,25.31,
0.00222,0.959,0.0349,26.16,
0.00205,0.968,0.0318,27.0,
0.00183,0.966,0.0286,27.85,
0.00167,0.967,0.0261,28.69,
