A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.013
0.0503,0.176,0.775,1.858,
0.0409,0.323,0.628,3.717,
0.0338,0.448,0.532,5.575,
0.0283,0.537,0.43,7.434,
0.0231,0.623,0.356,9.292,
0.0191,0.682,0.295,11.15,
0.0155,0.745,0.244,13.01,
0.013,0.787,0.202,14.87,
0.0108,0.831,0.168,16.73,
0.00891,0.846,0.14,18.58,
0.00733,0.89,0.114,20.44,
0.0061,0.892,0.0955,22.3,
0.00507,0.908,0.0787,24.16,
0.0042,0.935,0.0659,26.02,
0.00353,0.936,0.0542,27.88,
0.00292,0.957,0.0462,29.73,
0.00248,0.952,0.0386,31.59,
0.0021,0.966,0.0323,33.45,
0.00177,0.977,0.0277,35.31,
