A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.024
0.102,0.806,0.0633,24.57,
0.0964,0.761,0.115,49.13,
0.0907,0.71,0.167,73.7,
0.0845,0.675,0.219,98.26,
0.0783,0.627,0.271,123.0,
0.0733,0.588,0.319,147.0,
0.0669,0.536,0.37,172.0,
0.0615,0.49,0.418,197.0,
0.0556,0.441,0.471,221.0,
0.0499,0.402,0.521,246.0,
0.0445,0.353,0.569,270.0,
0.0391,0.311,0.625,295.0,
0.0333,0.267,0.681,319.0,
0.0277,0.223,0.738,344.0,
0.0225,0.179,0.772,368.0,
0.017,0.136,0.817,393.0,
0.0117,0.0942,0.876,418.0,
0.00698,0.0555,0.913,442.0,
0.00303,0.0243,0.949,467.0,
0.0012,0.00955,0.954,491.0,
0.0,0.00703,0.974,516.0,
0.0,0.00675,0.992,540.0,
0.0,0.00674,0.968,565.0,
