A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03
0.0991,0.8,0.0671,20.3,
0.0944,0.753,0.121,40.6,
0.0883,0.71,0.174,60.9,
0.0829,0.665,0.227,81.2,
0.0759,0.614,0.279,102.0,
0.0712,0.571,0.334,122.0,
0.0658,0.52,0.39,142.0,
0.0595,0.474,0.439,162.0,
0.053,0.424,0.492,183.0,
0.0474,0.378,0.543,203.0,
0.0412,0.33,0.595,223.0,
0.0363,0.286,0.641,244.0,
0.0299,0.238,0.701,264.0,
0.0244,0.195,0.743,284.0,
0.0188,0.149,0.805,304.0,
0.0134,0.106,0.847,325.0,
0.00811,0.0662,0.898,345.0,
0.00391,0.031,0.934,365.0,
0.00144,0.0115,0.967,386.0,
0.0,0.00732,0.978,406.0,
