A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.08
0.886,0.0989,0.00263,0.179,
0.81,0.189,0.00309,0.358,
0.718,0.272,0.00349,0.537,
0.654,0.343,0.00381,0.716,
0.591,0.406,0.0041,0.895,
0.527,0.468,0.00438,1.074,
0.474,0.521,0.00461,1.253,
0.424,0.566,0.0049,1.432,
0.382,0.619,0.00509,1.611,
0.345,0.648,0.0052,1.789,
0.31,0.675,0.00543,1.968,
0.275,0.714,0.00551,2.147,
0.25,0.744,0.00566,2.326,
0.225,0.762,0.00589,2.505,
0.201,0.776,0.00592,2.684,
0.181,0.809,0.00604,2.863,
0.163,0.829,0.00608,3.042,
0.146,0.851,0.00611,3.221,
0.13,0.861,0.00619,3.4,
0.118,0.872,0.00625,3.579,
0.107,0.892,0.00637,3.758,
0.0957,0.894,0.00641,3.937,
0.0853,0.909,0.00636,4.116,
0.0773,0.919,0.00649,4.295,
0.0693,0.929,0.0065,4.474,
0.0633,0.931,0.00653,4.653,
0.0561,0.932,0.00654,4.832,
0.0501,0.944,0.00654,5.01,
0.0455,0.947,0.00664,5.189,
0.0406,0.953,0.00674,5.368,
0.0364,0.966,0.00654,5.547,
0.0331,0.965,0.00668,5.726,
0.03,0.966,0.00667,5.905,
0.0268,0.964,0.0067,6.084,
0.0239,0.959,0.00662,6.263,
0.0219,0.968,0.0067,6.442,
0.0195,0.974,0.00678,6.621,
