A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1
0.833,0.16,0.0026,0.301,
0.699,0.293,0.00327,0.602,
0.58,0.408,0.00384,0.903,
0.487,0.514,0.00438,1.204,
0.41,0.582,0.00482,1.505,
0.341,0.65,0.00511,1.806,
0.283,0.71,0.00535,2.107,
0.236,0.764,0.00566,2.408,
0.2,0.794,0.00576,2.709,
0.168,0.834,0.00601,3.01,
0.14,0.854,0.00621,3.311,
0.116,0.871,0.00622,3.611,
0.0962,0.888,0.00645,3.912,
0.0804,0.921,0.00642,4.213,
0.0668,0.938,0.00646,4.514,
0.0568,0.924,0.00655,4.815,
0.0478,0.936,0.0066,5.116,
0.039,0.944,0.00661,5.417,
0.0329,0.965,0.00672,5.718,
0.0275,0.966,0.00667,6.019,
0.0232,0.961,0.00675,6.32,
0.0198,0.967,0.00669,6.621,
