A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.066
0.116,0.841,0.0197,18.83,
0.195,0.707,0.0612,37.67,
0.255,0.606,0.109,56.5,
0.285,0.507,0.166,75.33,
0.306,0.438,0.221,94.17,
0.314,0.372,0.276,113.0,
0.312,0.322,0.333,132.0,
0.3,0.276,0.39,151.0,
0.284,0.236,0.446,170.0,
0.261,0.202,0.496,188.0,
0.242,0.174,0.553,207.0,
0.218,0.151,0.601,226.0,
0.194,0.128,0.647,245.0,
0.173,0.11,0.689,264.0,
0.15,0.0971,0.72,282.0,
0.13,0.0839,0.763,301.0,
0.11,0.0731,0.795,320.0,
0.0957,0.0632,0.826,339.0,
0.0808,0.0547,0.846,358.0,
0.0675,0.0467,0.871,377.0,
0.058,0.041,0.889,396.0,
0.049,0.0348,0.905,414.0,
0.0426,0.0305,0.909,433.0,
0.0369,0.026,0.924,452.0,
0.0321,0.0225,0.941,471.0,
0.0281,0.0194,0.947,490.0,
0.0252,0.0166,0.951,508.0,
0.0228,0.0147,0.955,527.0,
0.0206,0.0128,0.973,546.0,
0.019,0.011,0.958,565.0,
