A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0825
0.111,0.832,0.0253,19.63,
0.183,0.695,0.0765,39.26,
0.233,0.589,0.138,58.89,
0.253,0.499,0.205,78.52,
0.262,0.417,0.277,98.15,
0.26,0.353,0.339,118.0,
0.25,0.302,0.41,137.0,
0.229,0.254,0.472,157.0,
0.207,0.219,0.542,177.0,
0.182,0.185,0.587,196.0,
0.16,0.156,0.653,216.0,
0.137,0.133,0.702,236.0,
0.116,0.113,0.743,255.0,
0.0987,0.0968,0.79,275.0,
0.0823,0.0829,0.815,294.0,
0.069,0.0707,0.842,314.0,
0.0572,0.0602,0.869,334.0,
0.0486,0.0509,0.886,353.0,
0.0411,0.0436,0.904,373.0,
0.0351,0.0367,0.924,393.0,
0.0311,0.0313,0.924,412.0,
0.0269,0.0268,0.94,432.0,
0.024,0.0227,0.951,451.0,
0.0213,0.0195,0.958,471.0,
0.0197,0.0164,0.952,491.0,
0.018,0.0142,0.963,510.0,
0.0169,0.0121,0.964,530.0,
