P,A,time,cat
0.0,1.001,0.0,0.0775
0.0487,0.899,1.605,
0.0956,0.847,3.21,
0.144,0.806,4.815,
0.188,0.756,6.421,
0.239,0.717,8.026,
0.284,0.665,9.631,
0.333,0.615,11.24,
0.378,0.576,12.84,
0.419,0.532,14.45,
0.465,0.489,16.05,
0.508,0.451,17.66,
0.549,0.409,19.26,
0.581,0.375,20.87,
0.606,0.346,22.47,
0.65,0.315,24.08,
0.679,0.285,25.68,
0.702,0.261,27.29,
0.719,0.238,28.89,
0.738,0.221,30.5,
0.756,0.206,32.1,
0.773,0.19,33.71,
0.787,0.18,35.31,
0.798,0.167,36.92,
0.793,0.158,38.52,
0.811,0.153,40.13,
0.82,0.147,41.73,
0.82,0.142,43.34,
0.829,0.139,44.94,
0.828,0.134,46.55,
0.831,0.131,48.15,
0.848,0.128,49.76,
0.847,0.128,51.36,
0.827,0.127,52.97,
