P,A,time,cat
0.0,1.001,0.0,0.062
0.0404,0.916,1.947,
0.0783,0.881,3.895,
0.12,0.833,5.842,
0.159,0.805,7.789,
0.197,0.758,9.737,
0.236,0.727,11.68,
0.277,0.684,13.63,
0.317,0.647,15.58,
0.354,0.601,17.53,
0.394,0.571,19.47,
0.432,0.527,21.42,
0.469,0.491,23.37,
0.505,0.459,25.32,
0.544,0.424,27.26,
0.567,0.394,29.21,
0.608,0.357,31.16,
0.635,0.331,33.1,
0.669,0.302,35.05,
0.685,0.285,37.0,
0.709,0.26,38.95,
0.727,0.239,40.89,
0.731,0.222,42.84,
0.761,0.209,44.79,
0.774,0.193,46.74,
0.785,0.183,48.68,
0.801,0.172,50.63,
0.804,0.164,52.58,
0.813,0.155,54.53,
0.824,0.151,56.47,
0.833,0.144,58.42,
0.832,0.143,60.37,
0.837,0.138,62.32,
0.837,0.134,64.26,
0.846,0.132,66.21,
