A,P,time,cat
1.002,0.0,0.0,0.071
0.906,0.0974,0.13,
0.796,0.187,0.26,
0.721,0.271,0.389,
0.656,0.342,0.519,
0.592,0.407,0.649,
0.527,0.462,0.779,
0.485,0.517,0.909,
0.434,0.562,1.039,
0.385,0.61,1.168,
0.346,0.646,1.298,
0.312,0.682,1.428,
0.282,0.712,1.558,
0.257,0.74,1.688,
0.229,0.764,1.818,
0.207,0.793,1.947,
0.188,0.818,2.077,
0.167,0.824,2.207,
0.151,0.84,2.337,
0.134,0.851,2.467,
0.121,0.874,2.596,
0.111,0.895,2.726,
0.101,0.902,2.856,
0.0892,0.907,2.986,
0.0811,0.909,3.116,
0.0732,0.923,3.246,
0.0655,0.941,3.375,
0.0599,0.924,3.505,
0.0541,0.951,3.635,
0.0489,0.958,3.765,
0.044,0.942,3.895,
0.0402,0.957,4.025,
0.0366,0.963,4.154,
0.033,0.964,4.284,
0.0301,0.973,4.414,
