A,P,time,cat
1.004,0.0,0.0,0.10649999999999998
0.883,0.116,0.107,
0.776,0.223,0.214,
0.671,0.317,0.32,
0.594,0.403,0.427,
0.52,0.474,0.534,
0.461,0.534,0.641,
0.4,0.591,0.747,
0.356,0.64,0.854,
0.312,0.687,0.961,
0.273,0.723,1.068,
0.239,0.755,1.175,
0.209,0.796,1.281,
0.186,0.811,1.388,
0.164,0.834,1.495,
0.144,0.853,1.602,
0.125,0.869,1.708,
0.109,0.889,1.815,
0.0981,0.9,1.922,
0.0858,0.906,2.029,
0.0757,0.904,2.135,
0.0665,0.931,2.242,
0.0582,0.941,2.349,
0.0523,0.939,2.456,
0.0466,0.952,2.563,
0.0405,0.961,2.669,
0.0359,0.939,2.776,
0.0319,0.963,2.883,
0.0284,0.971,2.99,
0.025,0.968,3.096,
0.0226,0.98,3.203,
0.0201,0.971,3.31,
