P,A,time,cat
0.0,1.012,0.0,0.011
0.0111,0.983,733.0,
0.0243,0.973,1466.0,
0.0379,0.958,2199.0,
0.0498,0.939,2932.0,
0.0619,0.943,3665.0,
0.0732,0.917,4398.0,
0.0828,0.901,5130.0,
0.0937,0.907,5863.0,
0.103,0.883,6596.0,
0.112,0.875,7329.0,
0.12,0.879,8062.0,
0.127,0.86,8795.0,
0.134,0.852,9528.0,
0.141,0.862,10261.0,
0.145,0.851,10994.0,
0.151,0.827,11727.0,
0.156,0.838,12460.0,
0.158,0.839,13193.0,
0.161,0.842,13925.0,
0.167,0.824,14658.0,
0.169,0.826,15391.0,
0.173,0.826,16124.0,
0.175,0.826,16857.0,
0.178,0.816,17590.0,
0.177,0.812,18323.0,
0.182,0.811,19056.0,
0.183,0.811,19789.0,
0.181,0.805,20522.0,
0.184,0.813,21255.0,
0.184,0.792,21988.0,
0.186,0.803,22720.0,
0.185,0.799,23453.0,
0.187,0.803,24186.0,
0.187,0.8,24919.0,
0.189,0.81,25652.0,
0.191,0.797,26385.0,
0.189,0.799,27118.0,
