P,A,time,cat
0.0,1.001,0.0,0.0165
0.024,0.967,994.0,
0.0502,0.956,1989.0,
0.0751,0.916,2983.0,
0.097,0.895,3977.0,
0.118,0.872,4972.0,
0.136,0.865,5966.0,
0.15,0.848,6960.0,
0.163,0.826,7955.0,
0.175,0.823,8949.0,
0.183,0.808,9943.0,
0.192,0.8,10938.0,
0.2,0.788,11932.0,
0.201,0.783,12926.0,
0.211,0.781,13920.0,
0.213,0.771,14915.0,
0.213,0.77,15909.0,
0.217,0.772,16903.0,
0.22,0.774,17898.0,
0.226,0.765,18892.0,
0.224,0.764,19886.0,
0.225,0.755,20881.0,
0.225,0.765,21875.0,
0.226,0.76,22869.0,
0.227,0.766,23864.0,
0.228,0.749,24858.0,
