A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.05499999999999999
0.603,0.305,0.0534,0.0207,
0.56,0.283,0.113,0.0414,
0.52,0.264,0.167,0.0621,
0.489,0.248,0.225,0.0828,
0.45,0.234,0.277,0.103,
0.421,0.216,0.328,0.124,
0.389,0.198,0.374,0.145,
0.364,0.185,0.424,0.166,
0.334,0.169,0.466,0.186,
0.309,0.158,0.502,0.207,
0.281,0.142,0.54,0.228,
0.26,0.131,0.573,0.248,
0.241,0.122,0.609,0.269,
0.221,0.112,0.641,0.29,
0.203,0.103,0.666,0.31,
0.189,0.0943,0.685,0.331,
0.174,0.0878,0.72,0.352,
0.159,0.0819,0.734,0.373,
0.147,0.0762,0.749,0.393,
0.139,0.0699,0.763,0.414,
0.132,0.0654,0.779,0.435,
0.123,0.0624,0.794,0.455,
0.115,0.0581,0.807,0.476,
0.111,0.0559,0.814,0.497,
0.105,0.0533,0.814,0.517,
0.0996,0.0508,0.821,0.538,
0.097,0.0492,0.822,0.559,
0.0944,0.0474,0.838,0.58,
0.0909,0.0458,0.839,0.6,
0.0876,0.0446,0.837,0.621,
