A,P,time,cat
0.985,0.0,0.0,0.036250000000000004
0.924,0.0403,318.0,
0.888,0.0791,636.0,
0.846,0.12,953.0,
0.808,0.16,1271.0,
0.77,0.2,1589.0,
0.741,0.237,1907.0,
0.689,0.277,2224.0,
0.645,0.316,2542.0,
0.607,0.359,2860.0,
0.571,0.398,3178.0,
0.538,0.434,3496.0,
0.495,0.472,3813.0,
0.452,0.514,4131.0,
0.419,0.557,4449.0,
0.383,0.585,4767.0,
0.344,0.629,5084.0,
0.311,0.659,5402.0,
0.278,0.697,5720.0,
0.242,0.735,6038.0,
0.208,0.761,6356.0,
0.175,0.795,6673.0,
0.146,0.829,6991.0,
0.12,0.861,7309.0,
0.0932,0.886,7627.0,
0.0702,0.905,7945.0,
0.0506,0.927,8262.0,
0.0361,0.948,8580.0,
0.0243,0.966,8898.0,
0.0162,0.978,9216.0,
0.0106,0.984,9533.0,
0.00684,1.008,9851.0,
0.00437,0.993,10169.0,
