A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07
0.103,0.0668,0.774,2.779,
0.0962,0.137,0.719,5.558,
0.0883,0.203,0.662,8.337,
0.0803,0.267,0.596,11.12,
0.0735,0.326,0.547,13.89,
0.067,0.387,0.502,16.67,
0.06,0.439,0.452,19.45,
0.0547,0.49,0.407,22.23,
0.0492,0.541,0.363,25.01,
0.0436,0.585,0.33,27.79,
0.0388,0.631,0.29,30.57,
0.034,0.669,0.257,33.35,
0.03,0.703,0.227,36.13,
0.0263,0.736,0.196,38.9,
0.0233,0.77,0.172,41.68,
0.0202,0.79,0.151,44.46,
0.0176,0.807,0.131,47.24,
0.0155,0.844,0.114,50.02,
0.0131,0.865,0.0993,52.8,
0.0113,0.863,0.0855,55.58,
0.00988,0.88,0.0739,58.36,
0.0087,0.902,0.0641,61.14,
0.00757,0.915,0.0565,63.91,
0.00676,0.911,0.0499,66.69,
0.00586,0.927,0.0446,69.47,
0.00527,0.927,0.0395,72.25,
0.00474,0.931,0.0355,75.03,
