A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.048
0.495,0.415,0.0406,363.0,
0.48,0.395,0.0814,726.0,
0.453,0.375,0.121,1090.0,
0.421,0.355,0.162,1453.0,
0.412,0.343,0.205,1816.0,
0.387,0.324,0.244,2179.0,
0.371,0.306,0.285,2542.0,
0.344,0.286,0.322,2905.0,
0.319,0.269,0.361,3269.0,
0.299,0.251,0.4,3632.0,
0.275,0.231,0.446,3995.0,
0.253,0.215,0.482,4358.0,
0.239,0.197,0.523,4721.0,
0.215,0.176,0.562,5084.0,
0.192,0.161,0.607,5448.0,
0.172,0.142,0.643,5811.0,
0.149,0.125,0.676,6174.0,
0.129,0.107,0.722,6537.0,
0.107,0.0901,0.758,6900.0,
0.0886,0.0723,0.795,7264.0,
0.0694,0.0568,0.829,7627.0,
0.0514,0.0421,0.865,7990.0,
0.035,0.0286,0.887,8353.0,
0.0224,0.0179,0.92,8716.0,
0.0137,0.0111,0.936,9079.0,
0.00972,0.00798,0.952,9443.0,
0.00806,0.00668,0.958,9806.0,
0.00748,0.00628,0.954,10169.0,
