A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.06
0.496,0.413,0.0317,229.0,
0.478,0.4,0.0642,458.0,
0.455,0.384,0.0968,687.0,
0.447,0.368,0.128,916.0,
0.425,0.351,0.16,1145.0,
0.414,0.338,0.193,1374.0,
0.392,0.324,0.227,1603.0,
0.377,0.31,0.253,1832.0,
0.353,0.299,0.287,2061.0,
0.34,0.284,0.32,2290.0,
0.322,0.27,0.353,2519.0,
0.303,0.254,0.384,2748.0,
0.287,0.239,0.41,2977.0,
0.269,0.222,0.444,3206.0,
0.254,0.211,0.481,3435.0,
0.237,0.193,0.506,3664.0,
0.222,0.182,0.54,3893.0,
0.202,0.168,0.579,4122.0,
0.185,0.154,0.6,4352.0,
0.17,0.14,0.634,4581.0,
0.153,0.128,0.661,4810.0,
0.137,0.113,0.691,5039.0,
0.119,0.0988,0.721,5268.0,
0.105,0.0865,0.753,5497.0,
0.0887,0.0725,0.783,5726.0,
0.0738,0.0608,0.812,5955.0,
0.0589,0.048,0.834,6184.0,
0.0456,0.0375,0.855,6413.0,
0.0332,0.0269,0.879,6642.0,
0.0234,0.019,0.905,6871.0,
0.0161,0.013,0.938,7100.0,
0.0118,0.00951,0.934,7329.0,
0.00922,0.00764,0.935,7558.0,
0.00827,0.0069,0.952,7787.0,
0.00771,0.0064,0.954,8016.0,
0.00732,0.00617,0.954,8245.0,
0.00714,0.00607,0.947,8474.0,
