A,P,time,cat
0.994,0.0,0.0,0.056
0.907,0.0527,24.16,
0.86,0.108,48.32,
0.805,0.159,72.47,
0.762,0.211,96.63,
0.712,0.259,121.0,
0.669,0.302,145.0,
0.625,0.35,169.0,
0.578,0.394,193.0,
0.547,0.429,217.0,
0.505,0.466,242.0,
0.468,0.499,266.0,
0.433,0.551,290.0,
0.404,0.572,314.0,
0.373,0.604,338.0,
0.349,0.628,362.0,
0.323,0.654,387.0,
0.302,0.673,411.0,
0.277,0.703,435.0,
0.262,0.719,459.0,
0.241,0.744,483.0,
0.228,0.755,507.0,
0.213,0.777,531.0,
0.201,0.786,556.0,
0.191,0.808,580.0,
0.179,0.804,604.0,
0.17,0.822,628.0,
0.16,0.823,652.0,
0.153,0.84,676.0,
0.146,0.835,701.0,
0.143,0.851,725.0,
0.136,0.842,749.0,
0.132,0.862,773.0,
0.127,0.861,797.0,
0.126,0.861,821.0,
0.122,0.861,846.0,
0.12,0.866,870.0,
0.117,0.872,894.0,
0.114,0.867,918.0,
