P,A,time,cat
0.0,0.985,0.0,0.065
0.0758,0.9,11.78,
0.145,0.841,23.56,
0.209,0.77,35.33,
0.272,0.707,47.11,
0.334,0.643,58.89,
0.389,0.596,70.67,
0.435,0.551,82.44,
0.479,0.509,94.22,
0.52,0.465,106.0,
0.554,0.426,118.0,
0.593,0.393,130.0,
0.624,0.36,141.0,
0.651,0.334,153.0,
0.68,0.309,165.0,
0.708,0.286,177.0,
0.735,0.265,188.0,
0.752,0.245,200.0,
0.758,0.227,212.0,
0.779,0.212,224.0,
0.794,0.201,236.0,
0.802,0.187,247.0,
0.827,0.177,259.0,
0.83,0.167,271.0,
0.845,0.157,283.0,
0.841,0.149,294.0,
0.846,0.144,306.0,
0.848,0.136,318.0,
0.87,0.133,330.0,
0.86,0.127,342.0,
0.875,0.122,353.0,
0.879,0.119,365.0,
0.882,0.116,377.0,
0.889,0.113,389.0,
0.879,0.11,400.0,
0.89,0.109,412.0,
0.887,0.105,424.0,
