P,A,time,cat
0.0,1.01,0.0,0.049
0.0,1.005,92.35,
0.0,0.982,185.0,
0.00105,0.966,277.0,
0.00155,0.981,369.0,
0.00203,0.977,462.0,
0.00247,0.973,554.0,
0.00284,0.957,646.0,
0.00321,0.971,739.0,
0.00355,0.953,831.0,
0.00381,0.954,923.0,
0.00403,0.95,1016.0,
0.00424,0.952,1108.0,
0.00442,0.953,1200.0,
0.00456,0.952,1293.0,
0.00467,0.944,1385.0,
0.00477,0.953,1478.0,
0.0049,0.948,1570.0,
0.00494,0.947,1662.0,
0.005,0.935,1755.0,
0.00505,0.939,1847.0,
0.00511,0.954,1939.0,
0.00514,0.949,2032.0,
0.00516,0.937,2124.0,
0.00521,0.94,2216.0,
0.00517,0.943,2309.0,
0.00524,0.945,2401.0,
