A,P,time,cat
0.997,0.0,0.0,0.035
0.935,0.0455,686.0,
0.877,0.0892,1372.0,
0.843,0.133,2058.0,
0.787,0.177,2744.0,
0.745,0.221,3430.0,
0.701,0.267,4116.0,
0.66,0.31,4802.0,
0.612,0.348,5488.0,
0.575,0.393,6174.0,
0.538,0.44,6860.0,
0.483,0.481,7546.0,
0.446,0.523,8232.0,
0.414,0.564,8918.0,
0.367,0.596,9604.0,
0.332,0.637,10291.0,
0.296,0.673,10977.0,
0.257,0.712,11663.0,
0.224,0.739,12349.0,
0.195,0.78,13035.0,
0.167,0.81,13721.0,
0.138,0.841,14407.0,
0.116,0.854,15093.0,
0.0966,0.866,15779.0,
0.0833,0.895,16465.0,
0.0722,0.9,17151.0,
0.0642,0.913,17837.0,
0.059,0.909,18523.0,
0.0552,0.918,19209.0,
