A,P,time,cat
0.988,0.0,0.0,0.052500000000000005
0.906,0.0408,408.0,
0.867,0.0809,816.0,
0.84,0.12,1224.0,
0.798,0.159,1632.0,
0.749,0.198,2040.0,
0.702,0.238,2448.0,
0.678,0.275,2856.0,
0.635,0.316,3264.0,
0.591,0.351,3672.0,
0.555,0.395,4080.0,
0.519,0.429,4488.0,
0.484,0.467,4896.0,
0.448,0.495,5304.0,
0.411,0.536,5712.0,
0.382,0.573,6120.0,
0.349,0.599,6528.0,
0.309,0.64,6936.0,
0.279,0.681,7344.0,
0.244,0.714,7753.0,
0.22,0.745,8161.0,
0.191,0.764,8569.0,
0.166,0.794,8977.0,
0.142,0.809,9385.0,
0.12,0.838,9793.0,
0.104,0.862,10201.0,
0.0905,0.869,10609.0,
0.0785,0.887,11017.0,
0.0702,0.893,11425.0,
0.0634,0.903,11833.0,
0.0584,0.905,12241.0,
0.056,0.917,12649.0,
0.0534,0.908,13057.0,
0.0518,0.922,13465.0,
0.0513,0.916,13873.0,
0.05,0.913,14281.0,
0.0502,0.916,14689.0,
