P,A,time,cat
0.0,1.003,0.0,0.027
0.125,0.875,0.0172,
0.232,0.762,0.0345,
0.326,0.667,0.0517,
0.41,0.586,0.0689,
0.481,0.515,0.0862,
0.539,0.455,0.103,
0.594,0.4,0.121,
0.639,0.358,0.138,
0.692,0.312,0.155,
0.722,0.275,0.172,
0.755,0.246,0.19,
0.785,0.216,0.207,
0.811,0.194,0.224,
0.822,0.174,0.241,
0.843,0.153,0.259,
0.857,0.136,0.276,
0.879,0.125,0.293,
0.888,0.111,0.31,
0.892,0.0985,0.327,
0.91,0.0895,0.345,
0.904,0.0807,0.362,
0.926,0.0739,0.379,
0.934,0.0662,0.396,
0.928,0.0589,0.414,
0.946,0.0548,0.431,
0.939,0.0494,0.448,
0.954,0.0453,0.465,
0.95,0.0417,0.483,
0.949,0.0387,0.5,
0.965,0.0352,0.517,
