A,P,time,cat
0.993,0.0,0.0,0.015
0.955,0.0412,0.069,
0.901,0.0824,0.138,
0.866,0.121,0.207,
0.816,0.163,0.276,
0.792,0.205,0.345,
0.747,0.248,0.414,
0.702,0.287,0.483,
0.66,0.33,0.552,
0.621,0.367,0.621,
0.582,0.403,0.69,
0.537,0.449,0.759,
0.504,0.481,0.828,
0.461,0.522,0.897,
0.426,0.561,0.966,
0.39,0.598,1.035,
0.353,0.642,1.103,
0.317,0.677,1.172,
0.277,0.705,1.241,
0.244,0.744,1.31,
0.21,0.789,1.379,
0.179,0.809,1.448,
0.148,0.842,1.517,
0.121,0.867,1.586,
0.0946,0.888,1.655,
0.0722,0.922,1.724,
0.0527,0.941,1.793,
0.0376,0.961,1.862,
0.026,0.971,1.931,
0.0177,0.978,2.0,
0.0122,0.98,2.069,
0.00848,0.986,2.138,
0.00639,1.002,2.207,
