A,P,time,cat
0.993,0.0,0.0,0.01
0.939,0.0423,0.106,
0.905,0.0842,0.211,
0.875,0.126,0.317,
0.824,0.169,0.423,
0.779,0.209,0.529,
0.738,0.25,0.634,
0.691,0.291,0.74,
0.663,0.336,0.846,
0.608,0.377,0.952,
0.58,0.418,1.057,
0.536,0.453,1.163,
0.498,0.498,1.269,
0.457,0.539,1.375,
0.412,0.57,1.48,
0.38,0.606,1.586,
0.343,0.651,1.692,
0.308,0.686,1.797,
0.267,0.722,1.903,
0.234,0.766,2.009,
0.2,0.79,2.115,
0.168,0.833,2.22,
0.138,0.853,2.326,
0.11,0.88,2.432,
0.0843,0.919,2.538,
0.0622,0.938,2.643,
0.0444,0.947,2.749,
0.0301,0.973,2.855,
0.0201,0.987,2.961,
0.0133,0.987,3.066,
0.00919,0.987,3.172,
