P,A,time,cat
0.0,1.013,0.0,0.044
0.09,0.877,0.331,
0.178,0.782,0.662,
0.26,0.695,0.993,
0.332,0.63,1.324,
0.408,0.554,1.655,
0.474,0.495,1.986,
0.536,0.432,2.317,
0.591,0.379,2.648,
0.643,0.326,2.979,
0.692,0.284,3.31,
0.726,0.241,3.641,
0.761,0.206,3.972,
0.806,0.17,4.304,
0.837,0.144,4.635,
0.86,0.119,4.966,
0.878,0.0976,5.297,
0.89,0.0813,5.628,
0.908,0.0674,5.959,
0.921,0.0555,6.29,
0.935,0.0465,6.621,
0.937,0.039,6.952,
0.942,0.0327,7.283,
0.952,0.0282,7.614,
0.959,0.025,7.945,
0.962,0.0222,8.276,
