P,A,time,cat
0.0,0.993,0.0,0.066
0.0464,0.902,0.123,
0.0979,0.852,0.247,
0.149,0.803,0.37,
0.199,0.756,0.494,
0.244,0.704,0.617,
0.292,0.661,0.741,
0.336,0.62,0.864,
0.381,0.573,0.987,
0.416,0.542,1.111,
0.461,0.498,1.234,
0.487,0.461,1.358,
0.534,0.429,1.481,
0.569,0.388,1.604,
0.605,0.355,1.728,
0.632,0.328,1.851,
0.661,0.302,1.975,
0.688,0.271,2.098,
0.719,0.247,2.222,
0.732,0.222,2.345,
0.763,0.2,2.468,
0.788,0.181,2.592,
0.803,0.162,2.715,
0.823,0.146,2.839,
0.828,0.13,2.962,
0.848,0.115,3.086,
0.871,0.102,3.209,
0.879,0.0907,3.332,
0.878,0.0804,3.456,
0.903,0.0723,3.579,
0.907,0.0633,3.703,
0.91,0.0563,3.826,
0.913,0.0505,3.949,
0.919,0.0456,4.073,
0.935,0.0407,4.196,
0.924,0.0368,4.32,
0.947,0.033,4.443,
0.946,0.0304,4.567,
0.94,0.0278,4.69,
