A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.062
0.0432,0.848,0.0613,786.0,
0.0394,0.777,0.127,1572.0,
0.0362,0.718,0.193,2358.0,
0.0332,0.662,0.258,3144.0,
0.0304,0.592,0.324,3930.0,
0.0272,0.538,0.385,4716.0,
0.0245,0.486,0.446,5502.0,
0.0215,0.422,0.504,6288.0,
0.0189,0.37,0.556,7074.0,
0.0164,0.32,0.617,7860.0,
0.0139,0.278,0.672,8646.0,
0.0118,0.232,0.716,9433.0,
0.00949,0.191,0.758,10219.0,
0.00786,0.154,0.788,11005.0,
0.00636,0.123,0.831,11791.0,
0.00499,0.1,0.867,12577.0,
0.00406,0.079,0.88,13363.0,
0.00328,0.0646,0.913,14149.0,
0.00269,0.0527,0.918,14935.0,
0.00224,0.0445,0.929,15721.0,
0.00196,0.0389,0.939,16507.0,
0.00174,0.0352,0.952,17293.0,
0.00162,0.0321,0.948,18079.0,
