A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.0775
0.0423,0.831,0.0607,639.0,
0.0385,0.769,0.129,1277.0,
0.0355,0.701,0.195,1916.0,
0.033,0.643,0.262,2555.0,
0.029,0.584,0.322,3193.0,
0.0265,0.523,0.386,3832.0,
0.0236,0.466,0.447,4471.0,
0.0206,0.405,0.506,5109.0,
0.018,0.357,0.56,5748.0,
0.0157,0.31,0.616,6387.0,
0.0132,0.26,0.673,7025.0,
0.011,0.218,0.716,7664.0,
0.00917,0.18,0.772,8302.0,
0.00732,0.145,0.792,8941.0,
0.0058,0.117,0.832,9580.0,
0.00468,0.0936,0.863,10218.0,
0.00374,0.0746,0.883,10857.0,
0.00308,0.0599,0.906,11496.0,
0.00257,0.0502,0.921,12134.0,
0.00218,0.0426,0.938,12773.0,
0.00192,0.0376,0.939,13412.0,
0.00173,0.0342,0.953,14050.0,
0.00159,0.0321,0.952,14689.0,
