A,P,time,cat
0.992,0.0,0.0,0.042
0.871,0.108,16.31,
0.773,0.214,32.62,
0.682,0.314,48.92,
0.591,0.398,65.23,
0.516,0.47,81.54,
0.45,0.552,97.85,
0.384,0.607,114.0,
0.33,0.667,130.0,
0.282,0.712,147.0,
0.244,0.75,163.0,
0.205,0.796,179.0,
0.176,0.82,196.0,
0.149,0.846,212.0,
0.128,0.862,228.0,
0.108,0.885,245.0,
0.0923,0.895,261.0,
0.0782,0.918,277.0,
0.0663,0.934,294.0,
0.0566,0.941,310.0,
0.0478,0.955,326.0,
0.0408,0.956,342.0,
0.0349,0.965,359.0,
0.0305,0.972,375.0,
0.0261,0.976,391.0,
0.0224,0.971,408.0,
0.0198,0.979,424.0,
