P,A,time,cat
0.0,1.002,0.0,0.046
0.0671,0.886,34.31,
0.121,0.832,68.63,
0.176,0.789,103.0,
0.23,0.741,137.0,
0.276,0.687,172.0,
0.33,0.637,206.0,
0.377,0.595,240.0,
0.419,0.553,275.0,
0.465,0.506,309.0,
0.502,0.464,343.0,
0.545,0.429,377.0,
0.58,0.387,412.0,
0.616,0.354,446.0,
0.649,0.323,480.0,
0.683,0.294,515.0,
0.711,0.269,549.0,
0.733,0.241,583.0,
0.752,0.218,618.0,
0.784,0.196,652.0,
0.803,0.175,686.0,
0.82,0.159,721.0,
0.836,0.143,755.0,
0.856,0.129,789.0,
0.86,0.117,824.0,
0.878,0.106,858.0,
0.884,0.095,892.0,
0.889,0.0863,926.0,
0.904,0.079,961.0,
0.908,0.0713,995.0,
0.928,0.0655,1029.0,
0.909,0.06,1064.0,
0.919,0.0557,1098.0,
0.924,0.0521,1132.0,
0.932,0.0481,1167.0,
0.936,0.0459,1201.0,
