P,A,time,cat
0.0,0.988,0.0,0.069
0.0894,0.861,30.6,
0.162,0.788,61.2,
0.229,0.724,91.8,
0.295,0.648,122.0,
0.359,0.588,153.0,
0.422,0.529,184.0,
0.482,0.475,214.0,
0.525,0.425,245.0,
0.575,0.383,275.0,
0.625,0.338,306.0,
0.67,0.295,337.0,
0.706,0.262,367.0,
0.739,0.23,398.0,
0.774,0.2,428.0,
0.792,0.173,459.0,
0.812,0.151,490.0,
0.834,0.132,520.0,
0.865,0.115,551.0,
0.872,0.101,581.0,
0.9,0.0895,612.0,
0.892,0.0793,643.0,
0.891,0.0696,673.0,
0.91,0.0627,704.0,
0.918,0.0563,734.0,
0.917,0.0507,765.0,
0.93,0.0468,796.0,
0.937,0.0432,826.0,
0.932,0.0402,857.0,
0.939,0.038,887.0,
0.942,0.0357,918.0,
