A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.095
0.386,0.545,0.0183,0.946,
0.56,0.313,0.0664,1.891,
0.617,0.191,0.121,2.837,
0.631,0.127,0.175,3.783,
0.612,0.0908,0.228,4.729,
0.58,0.0722,0.281,5.674,
0.541,0.0602,0.333,6.62,
0.503,0.0523,0.379,7.566,
0.456,0.0467,0.427,8.511,
0.422,0.0418,0.47,9.457,
0.386,0.0379,0.512,10.4,
0.347,0.0342,0.555,11.35,
0.311,0.0314,0.591,12.29,
0.278,0.0279,0.628,13.24,
0.25,0.0256,0.665,14.19,
0.223,0.0226,0.691,15.13,
0.198,0.0202,0.726,16.08,
0.172,0.0179,0.751,17.02,
0.152,0.0157,0.784,17.97,
0.131,0.0141,0.808,18.91,
0.115,0.0122,0.832,19.86,
0.0996,0.0107,0.85,20.81,
0.0845,0.00925,0.86,21.75,
0.0729,0.00809,0.875,22.7,
0.0623,0.007,0.889,23.64,
0.053,0.00589,0.903,24.59,
0.0457,0.00507,0.917,25.53,
0.0382,0.00433,0.921,26.48,
0.033,0.00372,0.925,27.43,
0.0279,0.00317,0.944,28.37,
0.0241,0.00271,0.937,29.32,
0.0209,0.00231,0.948,30.26,
0.0179,0.00199,0.953,31.21,
0.0155,0.00171,0.952,32.15,
0.0137,0.00149,0.96,33.1,
