A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.11875
0.47,0.407,0.0514,1.435,
0.576,0.186,0.149,2.869,
0.564,0.103,0.249,4.304,
0.502,0.067,0.351,5.738,
0.424,0.0491,0.435,7.173,
0.358,0.0391,0.514,8.607,
0.297,0.0314,0.6,10.04,
0.238,0.026,0.669,11.48,
0.185,0.0207,0.733,12.91,
0.145,0.0163,0.777,14.35,
0.11,0.0125,0.819,15.78,
0.0816,0.00964,0.858,17.21,
0.0605,0.00725,0.89,18.65,
0.0448,0.00547,0.902,20.08,
0.0326,0.00404,0.934,21.52,
0.024,0.00293,0.939,22.95,
0.0181,0.00217,0.936,24.39,
0.0139,0.00165,0.953,25.82,
0.011,0.00126,0.964,27.26,
0.00899,0.0,0.956,28.69,
