A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.016
0.707,0.242,0.0428,8.595,
0.677,0.231,0.0819,17.19,
0.644,0.22,0.119,25.78,
0.613,0.208,0.157,34.38,
0.59,0.2,0.195,42.97,
0.564,0.194,0.234,51.57,
0.529,0.182,0.27,60.16,
0.507,0.172,0.309,68.76,
0.476,0.167,0.345,77.35,
0.454,0.155,0.378,85.95,
0.427,0.145,0.415,94.54,
0.4,0.136,0.449,103.0,
0.373,0.129,0.489,112.0,
0.351,0.12,0.526,120.0,
0.325,0.11,0.56,129.0,
0.297,0.103,0.586,138.0,
0.281,0.0956,0.623,146.0,
0.251,0.0867,0.649,155.0,
0.229,0.079,0.676,163.0,
0.207,0.0712,0.705,172.0,
0.191,0.065,0.744,180.0,
0.171,0.0576,0.767,189.0,
0.15,0.0521,0.789,198.0,
0.132,0.0459,0.808,206.0,
0.114,0.0396,0.841,215.0,
0.0998,0.0338,0.856,223.0,
0.0868,0.0294,0.88,232.0,
0.0742,0.0252,0.895,241.0,
0.0621,0.0213,0.896,249.0,
0.0526,0.0183,0.924,258.0,
0.0442,0.015,0.936,266.0,
0.0369,0.0125,0.94,275.0,
0.0308,0.0104,0.959,284.0,
0.0255,0.00883,0.967,292.0,
0.0213,0.00738,0.972,301.0,
0.0183,0.00626,0.959,309.0,
0.0156,0.00528,0.969,318.0,
