A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.0925
0.119,0.735,0.0592,26.5,
0.111,0.683,0.119,53.0,
0.102,0.631,0.179,79.5,
0.0934,0.578,0.237,106.0,
0.0852,0.529,0.297,132.0,
0.0767,0.48,0.356,159.0,
0.0684,0.43,0.412,186.0,
0.0611,0.371,0.477,212.0,
0.0526,0.325,0.535,238.0,
0.045,0.275,0.584,265.0,
0.0368,0.228,0.644,292.0,
0.029,0.18,0.698,318.0,
0.0218,0.135,0.755,344.0,
0.015,0.0921,0.81,371.0,
0.0088,0.0538,0.854,398.0,
0.00457,0.0283,0.903,424.0,
0.00264,0.0163,0.913,450.0,
0.00195,0.012,0.942,477.0,
0.00171,0.0106,0.935,504.0,
0.00164,0.0102,0.943,530.0,
