A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.074
0.123,0.754,0.0517,28.91,
0.113,0.711,0.104,57.82,
0.108,0.666,0.156,86.73,
0.1,0.632,0.207,116.0,
0.0934,0.57,0.259,145.0,
0.0856,0.532,0.308,173.0,
0.0788,0.483,0.364,202.0,
0.0711,0.441,0.416,231.0,
0.0643,0.399,0.467,260.0,
0.058,0.354,0.514,289.0,
0.0504,0.307,0.554,318.0,
0.0434,0.265,0.616,347.0,
0.0366,0.227,0.664,376.0,
0.0301,0.184,0.725,405.0,
0.0232,0.143,0.77,434.0,
0.0171,0.106,0.801,463.0,
0.0114,0.0697,0.849,491.0,
0.00666,0.041,0.896,520.0,
0.00368,0.0227,0.921,549.0,
0.00235,0.0144,0.931,578.0,
0.00187,0.0116,0.942,607.0,
0.00171,0.0105,0.946,636.0,
