P,A,time,cat
0.0,1.008,0.0,0.071
0.0257,0.914,1205.0,
0.0516,0.895,2411.0,
0.0789,0.86,3616.0,
0.106,0.826,4821.0,
0.133,0.804,6026.0,
0.162,0.775,7232.0,
0.193,0.741,8437.0,
0.219,0.709,9642.0,
0.255,0.677,10847.0,
0.287,0.65,12053.0,
0.322,0.62,13258.0,
0.36,0.582,14463.0,
0.388,0.548,15668.0,
0.432,0.507,16874.0,
0.469,0.472,18079.0,
0.512,0.427,19284.0,
0.557,0.387,20490.0,
0.615,0.336,21695.0,
0.653,0.287,22900.0,
0.724,0.231,24105.0,
0.776,0.172,25311.0,
0.85,0.109,26516.0,
0.926,0.0494,27721.0,
0.965,0.0154,28926.0,
0.98,0.0083,30132.0,
0.995,0.00746,31337.0,
0.975,0.0073,32542.0,
0.99,0.00728,33747.0,
0.972,0.00724,34953.0,
0.989,0.00728,36158.0,
