A,P,time,cat
0.998,0.0,0.0,0.011
0.858,0.141,43.46,
0.74,0.259,86.92,
0.647,0.36,130.0,
0.551,0.447,174.0,
0.47,0.522,217.0,
0.41,0.592,261.0,
0.358,0.651,304.0,
0.306,0.688,348.0,
0.267,0.736,391.0,
0.23,0.765,435.0,
0.203,0.806,478.0,
0.175,0.827,522.0,
0.153,0.843,565.0,
0.134,0.867,608.0,
0.115,0.888,652.0,
0.1,0.899,695.0,
0.0887,0.909,739.0,
0.0768,0.928,782.0,
0.0675,0.946,826.0,
0.0591,0.936,869.0,
0.0523,0.959,913.0,
0.0465,0.967,956.0,
0.0408,0.952,1000.0,
0.036,0.957,1043.0,
0.0319,0.973,1087.0,
0.0291,0.972,1130.0,
