A,P,time,cat
0.991,0.0,0.0,0.014
0.9,0.104,1196.0,
0.803,0.194,2393.0,
0.719,0.277,3589.0,
0.65,0.35,4786.0,
0.587,0.41,5982.0,
0.529,0.467,7178.0,
0.471,0.527,8375.0,
0.431,0.571,9571.0,
0.386,0.62,10768.0,
0.351,0.644,11964.0,
0.32,0.679,13161.0,
0.286,0.714,14357.0,
0.259,0.738,15553.0,
0.234,0.771,16750.0,
0.214,0.784,17946.0,
0.19,0.805,19143.0,
0.176,0.832,20339.0,
0.161,0.845,21535.0,
0.145,0.856,22732.0,
0.133,0.872,23928.0,
0.122,0.88,25125.0,
0.11,0.889,26321.0,
0.101,0.897,27517.0,
0.0913,0.902,28714.0,
0.0845,0.921,29910.0,
0.078,0.931,31107.0,
0.0706,0.936,32303.0,
0.0661,0.921,33500.0,
0.0603,0.934,34696.0,
0.0559,0.947,35892.0,
0.0517,0.943,37089.0,
0.0481,0.961,38285.0,
0.0448,0.964,39482.0,
0.0419,0.954,40678.0,
