A,P,time,cat
1.006,0.0,0.0,0.021
0.861,0.148,1175.0,
0.728,0.27,2350.0,
0.622,0.377,3525.0,
0.534,0.465,4700.0,
0.456,0.541,5876.0,
0.393,0.609,7051.0,
0.336,0.667,8226.0,
0.29,0.715,9401.0,
0.253,0.744,10576.0,
0.218,0.782,11751.0,
0.19,0.81,12926.0,
0.163,0.838,14101.0,
0.143,0.859,15277.0,
0.125,0.867,16452.0,
0.108,0.879,17627.0,
0.0953,0.899,18802.0,
0.0841,0.913,19977.0,
0.0739,0.913,21152.0,
0.0659,0.938,22327.0,
0.0587,0.948,23502.0,
0.052,0.946,24678.0,
0.0466,0.963,25853.0,
0.0426,0.957,27028.0,
0.0383,0.965,28203.0,
0.0347,0.955,29378.0,
