P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.015
0.132,0.83,0.0239,39.91,
0.273,0.7,0.0208,79.83,
0.394,0.589,0.0174,120.0,
0.489,0.488,0.0146,160.0,
0.572,0.413,0.0127,200.0,
0.645,0.339,0.0112,239.0,
0.696,0.285,0.00986,279.0,
0.741,0.241,0.009,319.0,
0.786,0.2,0.00816,359.0,
0.808,0.169,0.00742,399.0,
0.845,0.142,0.00698,439.0,
0.879,0.118,0.00643,479.0,
0.891,0.0979,0.00607,519.0,
0.905,0.0825,0.00574,559.0,
0.919,0.0697,0.00546,599.0,
0.925,0.0578,0.00527,639.0,
0.935,0.0488,0.00507,679.0,
0.95,0.0409,0.0049,718.0,
0.95,0.0343,0.00475,758.0,
0.958,0.0288,0.00474,798.0,
0.958,0.0245,0.0046,838.0,
0.969,0.0204,0.00451,878.0,
0.967,0.0172,0.00454,918.0,
