P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.012
0.0716,0.875,0.0312,26.23,
0.166,0.797,0.0364,52.46,
0.254,0.699,0.0341,78.69,
0.336,0.633,0.0291,105.0,
0.411,0.557,0.0245,131.0,
0.473,0.497,0.0211,157.0,
0.539,0.443,0.0184,184.0,
0.583,0.396,0.0162,210.0,
0.633,0.348,0.0148,236.0,
0.666,0.31,0.0133,262.0,
0.712,0.275,0.0119,289.0,
0.728,0.243,0.011,315.0,
0.753,0.218,0.01,341.0,
0.788,0.196,0.00945,367.0,
0.805,0.173,0.00877,393.0,
0.825,0.154,0.00812,420.0,
0.844,0.137,0.00774,446.0,
0.86,0.123,0.00734,472.0,
0.874,0.109,0.00689,498.0,
0.906,0.0984,0.00664,525.0,
0.898,0.0862,0.00641,551.0,
0.916,0.0775,0.00617,577.0,
0.924,0.0682,0.00588,603.0,
0.93,0.0611,0.0057,629.0,
0.93,0.0541,0.00551,656.0,
0.939,0.0483,0.00536,682.0,
0.947,0.0436,0.00525,708.0,
0.952,0.0385,0.0051,734.0,
0.953,0.0341,0.00492,761.0,
0.958,0.0308,0.00493,787.0,
0.968,0.0271,0.00478,813.0,
0.975,0.0241,0.00468,839.0,
0.961,0.0217,0.00465,866.0,
0.972,0.0192,0.00463,892.0,
0.976,0.0174,0.00459,918.0,
