A,P,time,cat
1.004,0.0,0.0,0.026
0.918,0.0668,6.69,
0.846,0.131,13.38,
0.793,0.192,20.07,
0.733,0.251,26.76,
0.67,0.315,33.45,
0.611,0.372,40.14,
0.554,0.431,46.83,
0.496,0.483,53.52,
0.443,0.551,60.21,
0.391,0.603,66.9,
0.345,0.649,73.59,
0.302,0.69,80.28,
0.259,0.722,86.97,
0.224,0.777,93.66,
0.192,0.811,100.0,
0.163,0.834,107.0,
0.139,0.853,114.0,
0.117,0.875,120.0,
0.0997,0.899,127.0,
0.0838,0.919,134.0,
0.0701,0.922,140.0,
0.0591,0.935,147.0,
0.0507,0.949,154.0,
0.043,0.951,161.0,
0.037,0.963,167.0,
0.0315,0.964,174.0,
0.0273,0.971,181.0,
0.0239,0.973,187.0,
0.0216,0.981,194.0,
