A,P,time,cat
0.991,0.0,0.0,0.0325
0.924,0.0571,3.568,
0.873,0.113,7.135,
0.811,0.167,10.7,
0.773,0.223,14.27,
0.717,0.269,17.84,
0.675,0.321,21.41,
0.625,0.363,24.97,
0.575,0.412,28.54,
0.537,0.463,32.11,
0.484,0.501,35.68,
0.447,0.534,39.24,
0.414,0.578,42.81,
0.376,0.624,46.38,
0.339,0.658,49.95,
0.309,0.69,53.51,
0.273,0.715,57.08,
0.253,0.745,60.65,
0.225,0.769,64.22,
0.203,0.786,67.78,
0.179,0.814,71.35,
0.161,0.834,74.92,
0.144,0.855,78.49,
0.127,0.873,82.05,
0.113,0.881,85.62,
0.102,0.888,89.19,
0.0914,0.909,92.76,
0.0804,0.915,96.32,
0.0719,0.911,99.89,
0.064,0.933,103.0,
0.0569,0.944,107.0,
0.0507,0.958,111.0,
0.0454,0.943,114.0,
0.0406,0.961,118.0,
0.0366,0.976,121.0,
0.0331,0.959,125.0,
0.0299,0.962,128.0,
0.0272,0.97,132.0,
