A,P,time,cat
1.006,0.0,0.0,0.03
0.926,0.0449,474.0,
0.893,0.0902,948.0,
0.832,0.137,1422.0,
0.781,0.182,1895.0,
0.739,0.227,2369.0,
0.706,0.271,2843.0,
0.659,0.316,3317.0,
0.613,0.364,3791.0,
0.566,0.404,4265.0,
0.52,0.448,4738.0,
0.484,0.5,5212.0,
0.439,0.54,5686.0,
0.391,0.575,6160.0,
0.353,0.623,6634.0,
0.312,0.668,7108.0,
0.274,0.7,7581.0,
0.234,0.745,8055.0,
0.198,0.784,8529.0,
0.16,0.82,9003.0,
0.129,0.859,9477.0,
0.0984,0.887,9951.0,
0.0714,0.911,10424.0,
0.0493,0.941,10898.0,
0.0321,0.964,11372.0,
0.0199,0.957,11846.0,
0.0121,0.977,12320.0,
0.00706,0.99,12794.0,
0.00417,0.996,13267.0,
0.00238,0.976,13741.0,
0.00136,0.999,14215.0,
0.0,1.007,14689.0,
