A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.043750000000000004
0.0439,0.765,0.196,126.0,
0.0358,0.605,0.348,253.0,
0.0287,0.499,0.472,379.0,
0.0235,0.407,0.562,505.0,
0.0194,0.334,0.632,632.0,
0.016,0.277,0.704,758.0,
0.0135,0.229,0.737,885.0,
0.0113,0.192,0.793,1011.0,
0.0093,0.162,0.82,1137.0,
0.00783,0.136,0.84,1264.0,
0.00666,0.113,0.866,1390.0,
0.00558,0.0958,0.889,1516.0,
0.0047,0.0808,0.892,1643.0,
0.00408,0.0697,0.912,1769.0,
0.00345,0.0598,0.929,1896.0,
0.00301,0.0524,0.922,2022.0,
0.00261,0.0447,0.935,2148.0,
0.00226,0.0391,0.951,2275.0,
0.00198,0.0342,0.96,2401.0,
