A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06875
0.0878,0.0403,0.806,1.716,
0.0829,0.0832,0.773,3.433,
0.0792,0.127,0.732,5.149,
0.0756,0.168,0.691,6.866,
0.0705,0.209,0.665,8.582,
0.0677,0.253,0.62,10.3,
0.0629,0.294,0.589,12.01,
0.0591,0.332,0.549,13.73,
0.0552,0.371,0.51,15.45,
0.0521,0.414,0.483,17.16,
0.0475,0.452,0.442,18.88,
0.0444,0.491,0.411,20.6,
0.0404,0.524,0.374,22.31,
0.0371,0.566,0.347,24.03,
0.034,0.598,0.314,25.75,
0.0305,0.631,0.284,27.46,
0.0274,0.665,0.255,29.18,
0.0244,0.7,0.226,30.9,
0.0215,0.735,0.199,32.61,
0.019,0.759,0.174,34.33,
0.0163,0.793,0.151,36.04,
0.0139,0.819,0.129,37.76,
0.0118,0.84,0.109,39.48,
0.01,0.864,0.0932,41.19,
0.00837,0.885,0.0779,42.91,
0.00694,0.895,0.0639,44.63,
0.00568,0.917,0.0532,46.34,
0.0047,0.929,0.0435,48.06,
0.00382,0.935,0.0358,49.78,
0.00322,0.954,0.0299,51.49,
0.0027,0.952,0.0246,53.21,
0.00224,0.97,0.021,54.92,
0.00192,0.96,0.0179,56.64,
0.0017,0.964,0.0157,58.36,
0.00152,0.974,0.0138,60.07,
0.00135,0.971,0.0124,61.79,
