A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.055
0.0863,0.0626,0.813,3.262,
0.0797,0.127,0.746,6.524,
0.0749,0.195,0.68,9.787,
0.0681,0.256,0.622,13.05,
0.061,0.32,0.572,16.31,
0.0562,0.382,0.524,19.57,
0.0499,0.437,0.467,22.84,
0.0451,0.49,0.41,26.1,
0.0394,0.558,0.359,29.36,
0.034,0.603,0.315,32.62,
0.0292,0.661,0.266,35.88,
0.0241,0.714,0.224,39.15,
0.0198,0.761,0.185,42.41,
0.0162,0.81,0.149,45.67,
0.0125,0.848,0.117,48.93,
0.00966,0.869,0.087,52.19,
0.00724,0.9,0.0668,55.46,
0.00535,0.931,0.0504,58.72,
0.00395,0.949,0.0366,61.98,
0.00296,0.952,0.0273,65.24,
0.00225,0.951,0.0209,68.51,
0.0018,0.971,0.0165,71.77,
0.00149,0.986,0.0136,75.03,
