P,A,time,cat
0.0,1.003,0.0,0.017
0.219,0.76,4649.0,
0.316,0.661,9298.0,
0.39,0.606,13947.0,
0.435,0.553,18595.0,
0.481,0.501,23244.0,
0.518,0.471,27893.0,
0.542,0.441,32542.0,
0.566,0.415,37191.0,
0.6,0.395,41840.0,
0.613,0.375,46489.0,
0.635,0.353,51137.0,
0.647,0.337,55786.0,
0.659,0.327,60435.0,
0.671,0.314,65084.0,
0.675,0.302,69733.0,
0.698,0.289,74382.0,
0.707,0.278,79031.0,
0.721,0.275,83679.0,
0.722,0.266,88328.0,
0.712,0.258,92977.0,
0.735,0.251,97626.0,
0.738,0.242,102275.0,
0.745,0.236,106924.0,
0.765,0.237,111573.0,
0.754,0.224,116221.0,
0.76,0.225,120870.0,
0.769,0.221,125519.0,
0.76,0.217,130168.0,
0.774,0.211,134817.0,
0.778,0.209,139466.0,
0.773,0.205,144115.0,
0.789,0.203,148763.0,
0.783,0.199,153412.0,
0.787,0.2,158061.0,
0.787,0.195,162710.0,
