P,A,time,cat
0.0,0.995,0.0,0.025500000000000002
0.274,0.704,4701.0,
0.387,0.597,9401.0,
0.457,0.522,14102.0,
0.513,0.47,18802.0,
0.557,0.426,23503.0,
0.588,0.385,28203.0,
0.62,0.359,32904.0,
0.642,0.333,37604.0,
0.661,0.31,42305.0,
0.684,0.295,47005.0,
0.701,0.28,51706.0,
0.719,0.268,56406.0,
0.722,0.256,61107.0,
0.727,0.245,65807.0,
0.736,0.237,70508.0,
0.749,0.228,75208.0,
0.762,0.22,79909.0,
0.757,0.219,84609.0,
0.768,0.212,89310.0,
0.772,0.205,94010.0,
0.776,0.201,98711.0,
0.778,0.198,103411.0,
0.78,0.193,108112.0,
0.782,0.191,112812.0,
0.779,0.19,117513.0,
