A,P,time,cat
0.994,0.0,0.0,0.055499999999999994
0.904,0.0446,0.109,
0.863,0.0877,0.218,
0.822,0.131,0.327,
0.79,0.172,0.436,
0.743,0.214,0.544,
0.709,0.252,0.653,
0.66,0.288,0.762,
0.624,0.327,0.871,
0.592,0.366,0.98,
0.562,0.401,1.089,
0.526,0.442,1.198,
0.489,0.47,1.307,
0.456,0.5,1.416,
0.427,0.534,1.525,
0.4,0.568,1.633,
0.372,0.587,1.742,
0.345,0.618,1.851,
0.323,0.639,1.96,
0.301,0.66,2.069,
0.283,0.682,2.178,
0.265,0.698,2.287,
0.248,0.713,2.396,
0.232,0.736,2.505,
0.218,0.754,2.613,
0.205,0.767,2.722,
0.193,0.779,2.831,
0.184,0.791,2.94,
0.175,0.799,3.049,
0.165,0.807,3.158,
0.16,0.806,3.267,
0.152,0.814,3.376,
0.146,0.827,3.485,
0.142,0.835,3.594,
0.136,0.834,3.702,
0.135,0.844,3.811,
0.132,0.837,3.92,
0.13,0.845,4.029,
0.127,0.847,4.138,
