A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.076
0.793,0.0856,0.0492,95.86,
0.746,0.0819,0.0993,192.0,
0.71,0.0773,0.148,288.0,
0.664,0.0717,0.196,383.0,
0.623,0.0683,0.246,479.0,
0.578,0.0627,0.292,575.0,
0.544,0.0578,0.341,671.0,
0.497,0.0528,0.387,767.0,
0.458,0.0493,0.435,863.0,
0.417,0.0454,0.473,959.0,
0.379,0.0408,0.525,1054.0,
0.341,0.0369,0.568,1150.0,
0.303,0.0331,0.605,1246.0,
0.269,0.0292,0.641,1342.0,
0.238,0.0257,0.683,1438.0,
0.207,0.0227,0.711,1534.0,
0.179,0.0193,0.748,1630.0,
0.153,0.0165,0.777,1725.0,
0.13,0.0141,0.809,1821.0,
0.11,0.0119,0.834,1917.0,
0.0923,0.01,0.854,2013.0,
0.077,0.00837,0.87,2109.0,
0.0653,0.00708,0.884,2205.0,
0.0554,0.00594,0.897,2301.0,
0.0469,0.00513,0.915,2396.0,
0.0408,0.00441,0.924,2492.0,
0.0359,0.00391,0.926,2588.0,
0.0325,0.00355,0.933,2684.0,
