A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.095
0.772,0.0837,0.0644,98.26,
0.715,0.0771,0.129,197.0,
0.661,0.0708,0.192,295.0,
0.605,0.0656,0.251,393.0,
0.552,0.0588,0.314,491.0,
0.488,0.0534,0.371,590.0,
0.446,0.0478,0.429,688.0,
0.395,0.0425,0.482,786.0,
0.345,0.0373,0.541,884.0,
0.3,0.0324,0.595,983.0,
0.258,0.0281,0.648,1081.0,
0.218,0.0239,0.69,1179.0,
0.184,0.0197,0.73,1277.0,
0.15,0.016,0.767,1376.0,
0.122,0.0132,0.811,1474.0,
0.0976,0.0107,0.837,1572.0,
0.0787,0.00838,0.873,1670.0,
0.0637,0.00689,0.879,1769.0,
0.0527,0.00565,0.897,1867.0,
0.0441,0.00467,0.91,1965.0,
0.0373,0.004,0.918,2063.0,
0.0322,0.00353,0.934,2162.0,
0.029,0.00317,0.935,2260.0,
