P,A,time,cat
0.0,0.99,0.0,0.057
0.0836,0.87,63.77,
0.163,0.791,128.0,
0.237,0.708,191.0,
0.301,0.643,255.0,
0.363,0.573,319.0,
0.431,0.512,383.0,
0.485,0.47,446.0,
0.532,0.415,510.0,
0.577,0.37,574.0,
0.614,0.328,638.0,
0.656,0.296,702.0,
0.678,0.264,765.0,
0.71,0.236,829.0,
0.743,0.208,893.0,
0.765,0.182,957.0,
0.778,0.162,1020.0,
0.806,0.144,1084.0,
0.817,0.128,1148.0,
0.833,0.114,1212.0,
0.84,0.0999,1275.0,
0.861,0.0886,1339.0,
0.87,0.0781,1403.0,
0.869,0.0699,1467.0,
0.884,0.0626,1531.0,
0.89,0.0554,1594.0,
0.89,0.0495,1658.0,
0.902,0.0441,1722.0,
0.91,0.0399,1786.0,
0.921,0.035,1849.0,
0.903,0.0318,1913.0,
0.918,0.0284,1977.0,
