P,A,time,cat
0.0,0.997,0.0,0.0855
0.0898,0.84,47.09,
0.175,0.748,94.18,
0.257,0.67,141.0,
0.322,0.599,188.0,
0.392,0.533,235.0,
0.455,0.472,283.0,
0.508,0.419,330.0,
0.552,0.37,377.0,
0.595,0.324,424.0,
0.64,0.286,471.0,
0.671,0.25,518.0,
0.707,0.222,565.0,
0.731,0.194,612.0,
0.75,0.168,659.0,
0.77,0.147,706.0,
0.796,0.128,753.0,
0.811,0.113,801.0,
0.823,0.0985,848.0,
0.83,0.0866,895.0,
0.848,0.076,942.0,
0.855,0.066,989.0,
0.865,0.0586,1036.0,
0.879,0.0514,1083.0,
0.875,0.0458,1130.0,
0.88,0.0405,1177.0,
0.891,0.0359,1224.0,
0.9,0.0315,1271.0,
0.887,0.0282,1319.0,
0.895,0.0255,1366.0,
0.895,0.0231,1413.0,
0.895,0.0208,1460.0,
0.909,0.0189,1507.0,
0.908,0.0174,1554.0,
