A,P,time,cat
0.996,0.0,0.0,0.0675
0.937,0.0588,0.517,
0.88,0.112,1.034,
0.839,0.159,1.552,
0.796,0.203,2.069,
0.752,0.242,2.586,
0.721,0.274,3.103,
0.689,0.305,3.62,
0.664,0.331,4.138,
0.641,0.354,4.655,
0.619,0.378,5.172,
0.601,0.4,5.689,
0.579,0.411,6.206,
0.562,0.428,6.723,
0.552,0.442,7.241,
0.544,0.458,7.758,
0.532,0.472,8.275,
0.521,0.481,8.792,
0.503,0.489,9.309,
0.507,0.488,9.827,
0.505,0.501,10.34,
0.491,0.51,10.86,
0.486,0.516,11.38,
0.483,0.517,11.9,
0.476,0.523,12.41,
0.473,0.527,12.93,
0.47,0.527,13.45,
0.467,0.535,13.96,
0.464,0.538,14.48,
0.463,0.536,15.0,
0.458,0.542,15.52,
0.455,0.543,16.03,
0.45,0.538,16.55,
