A,P,time,cat
1.004,0.0,0.0,0.009
0.818,0.177,0.00767,
0.67,0.332,0.0153,
0.533,0.468,0.023,
0.419,0.578,0.0307,
0.332,0.663,0.0383,
0.26,0.738,0.046,
0.203,0.797,0.0537,
0.155,0.852,0.0613,
0.119,0.875,0.069,
0.0898,0.906,0.0767,
0.0705,0.931,0.0843,
0.0544,0.948,0.092,
0.0423,0.958,0.0997,
0.0333,0.968,0.107,
0.0265,0.965,0.115,
0.0213,0.978,0.123,
0.0179,0.986,0.13,
0.0149,0.991,0.138,
0.0128,0.982,0.146,
0.0113,0.995,0.153,
0.0101,0.991,0.161,
0.00903,0.985,0.169,
0.00843,0.992,0.176,
0.00797,0.997,0.184,
0.00768,0.982,0.192,
0.00744,0.993,0.199,
0.00713,0.991,0.207,
