P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09875
0.0633,0.899,0.00853,17.65,
0.133,0.816,0.0115,35.29,
0.196,0.726,0.0147,52.94,
0.258,0.653,0.0182,70.59,
0.319,0.588,0.0203,88.24,
0.378,0.525,0.0214,106.0,
0.429,0.474,0.0209,124.0,
0.478,0.424,0.0193,141.0,
0.525,0.381,0.0175,159.0,
0.559,0.343,0.0155,176.0,
0.603,0.31,0.0135,194.0,
0.643,0.279,0.0119,212.0,
0.678,0.252,0.0107,229.0,
0.705,0.227,0.00957,247.0,
0.724,0.203,0.00879,265.0,
0.749,0.182,0.00809,282.0,
0.773,0.164,0.00761,300.0,
0.782,0.15,0.00716,318.0,
0.792,0.134,0.00676,335.0,
0.815,0.119,0.00656,353.0,
0.836,0.107,0.00631,371.0,
0.839,0.0959,0.00605,388.0,
0.853,0.0869,0.00595,406.0,
0.87,0.0777,0.00582,424.0,
0.869,0.0713,0.00563,441.0,
0.889,0.0632,0.0055,459.0,
0.884,0.0572,0.00551,476.0,
0.901,0.0518,0.00535,494.0,
0.906,0.0463,0.0053,512.0,
0.905,0.0418,0.00524,529.0,
0.904,0.0383,0.00516,547.0,
0.907,0.034,0.00512,565.0,
0.919,0.0305,0.0051,582.0,
0.919,0.028,0.00502,600.0,
