P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.079
0.103,0.836,0.0146,28.24,
0.205,0.718,0.0262,56.48,
0.29,0.602,0.0398,84.72,
0.376,0.506,0.0466,113.0,
0.454,0.429,0.0447,141.0,
0.53,0.359,0.0369,169.0,
0.596,0.311,0.0275,198.0,
0.656,0.263,0.0197,226.0,
0.71,0.218,0.0141,254.0,
0.751,0.186,0.011,282.0,
0.786,0.155,0.00916,311.0,
0.811,0.132,0.00815,339.0,
0.838,0.112,0.00733,367.0,
0.847,0.094,0.00683,395.0,
0.872,0.0801,0.00637,424.0,
0.884,0.0678,0.00606,452.0,
0.907,0.0567,0.00579,480.0,
0.907,0.0477,0.00557,508.0,
0.908,0.0409,0.00546,537.0,
0.918,0.0347,0.00536,565.0,
0.929,0.0298,0.00527,593.0,
0.942,0.0253,0.00517,621.0,
0.938,0.0213,0.00509,650.0,
0.939,0.018,0.00496,678.0,
0.941,0.0157,0.00498,706.0,
